match_date,match_comp,comp_stage,comp_group,TeamA,A_player_count,A_avg_overall,a_avgAge,A_total_value,A_avg_crossing,A_finishing,A_HeadAcc,A_avg_short_passing,A_avg_volleys,A_avg_dribbling,A_avg_curve,A_avg_FKAccuracy,A_avg_LongPassing,A_avg_ballControl,A_avg_Acceleration,A_avg_sprintSpeed,A_avg_agility,A_avg_reactions,A_avg_Balance,A_avg_shotPower,A_avg_jumping,A_avg_stamina,A_avg_strength,A_avg_longShots,A_avg_aggression,A_avg_interceptions,A_avg_positioning,A_avg_vision,A_avg_Penalties,A_avg_composure,A_avg_marking,A_avg_standingTackle,A_avg_SlidingTackle,A_avg_GKDiving,A_avg_GKHandling,A_avg_GKPOsitioning,A_avg_GKReflexes,A_avg_DefensiveAwareness,A_roll_team_score,A_roll_team_pos,A_roll_team_shots_on,A_roll_team_shots_off,A_roll_team_corners,TeamB,B_player_count,B_avg_overall,B_avgAge,B_total_value,B_avg_crossing,B_finishing,B_HeadAcc,B_avg_short_passing,B_avg_volleys,B_avg_dribbling,B_avg_curve,B_avg_FKAccuracy,B_avg_LongPassing,B_avg_ballControl,B_avg_Acceleration,B_avg_sprintSpeed,B_avg_agility,B_avg_reactions,B_avg_Balance,B_avg_shotPower,B_avg_jumping,B_avg_stamina,B_avg_strength,B_avg_longShots,B_avg_aggression,B_avg_interceptions,B_avg_positioning,B_avg_vision,B_avg_Penalties,B_avg_composure,B_avg_marking,B_avg_standingTackle,B_avg_SlidingTackle,B_avg_GKDiving,B_avg_GKHandling,B_avg_GKPOsitioning,B_avg_GKReflexes,B_avg_DefensiveAwareness,B_roll_team_score,B_roll_team_pos,B_roll_team_shots_on,B_roll_team_shots_off,B_roll_team_corners
11/27/22,World Cup,Group,F,Croatia,28,76.28571429,25.96428571,243.9,59.82142857,50.67857143,60.71428571,68.75,51.60714286,65.60714286,54.32142857,49.14285714,63.28571429,68.82142857,68.57142857,67.25,67.17857143,72.78571429,61.14285714,67.25,67.71428571,70.03571429,71.60714286,52.5,66.67857143,56.39285714,53.39285714,62.03571429,55.82142857,69.14285714,5,58.28571429,54.46428571,17.17857143,17.60714286,17.21428571,17.07142857,58.2962963,2,49.56666667,4,3.333333333,4,Canada,26,70.13043478,26.13043478,24.3,52,48.91304348,58,64.39130435,42.7826087,60.82608696,51.7826087,40.86956522,56.7826087,62.52173913,68.34782609,67.95652174,64.17391304,66.52173913,61.2173913,61.26086957,69.34782609,70.91304348,73.39130435,46.73913043,62.08695652,51.04347826,53.34782609,57.73913043,51.04347826,64.91304348,,54.04347826,49.73913043,15.69565217,14.73913043,14.43478261,15.08695652,50.65217391,0.666666667,55.46666667,4,4,5.333333333
11/28/22,World Cup,Group,G,Brazil,32,78.77419355,27.06451613,465.2,60.96774194,60.19354839,66.41935484,72.09677419,58.25806452,70.93548387,64.19354839,55.16129032,67.06451613,74,70.35483871,69.48387097,71.77419355,76.4516129,69.87096774,71.25806452,70.93548387,68.5483871,69.70967742,61.77419355,66.4516129,56.25806452,66,69.06451613,64.41935484,76.75,39.7,55.5483871,51.32258065,14.4516129,13.77419355,14.06451613,14.80645161,61,3,60.06666667,8,6,5.666666667,Switzerland,28,74.42857143,25.78571429,189.4,57.57142857,52.25,55.75,68.32142857,49.85714286,63.71428571,56.64285714,53.17857143,64.14285714,67.10714286,67.75,69.07142857,66.89285714,71,64.28571429,69.92857143,68.10714286,69.25,73.35714286,57.07142857,60.17857143,53.89285714,56.82142857,65.17857143,51.75,67.67857143,,54.03571429,52,20.10714286,19.35714286,19.14285714,20.71428571,53,1.666666667,40.43333333,3.333333333,3.666666667,4
11/28/22,World Cup,Group,G,Cameroon,28,74.85714286,25.64285714,60.8,47.28571429,40.78571429,57.28571429,60.5,46.5,58.64285714,46.35714286,35.71428571,57.5,62.21428571,72.64285714,71.42857143,70.28571429,69.42857143,66.14285714,63.07142857,77.92857143,66.5,74.14285714,43,60.78571429,46,51.5,58.57142857,47.07142857,64.71428571,,46.85714286,44.5,24.35714286,24.14285714,25.28571429,24.71428571,47.85714286,0.666666667,45.4,3.666666667,4.333333333,3.666666667,Serbia,26,76.33333333,25.76190476,137.8,59.33333333,55.52380952,61.76190476,68.80952381,53.95238095,64.80952381,56,49.04761905,63.33333333,69.28571429,63.85714286,65.33333333,61.42857143,73.9047619,60.61904762,69.66666667,64.52380952,71.14285714,73.76190476,58.33333333,64.85714286,53.76190476,56.38095238,62.9047619,54.85714286,71.14285714,,55.9047619,51.61904762,16.85714286,16.9047619,17.23809524,18.23809524,54.33333333,2.666666667,54.56666667,6,4.666666667,2.666666667
11/28/22,World Cup,Group,H,Korea Republic,26,71,30,1.6,74,38,57,64,33,68,74,73,63,66,85,88,86,63,84,66,80,85,71,59,65,61,60,64,51,67,,68,64,11,11,7,15,65,2.333333333,63.03333333,5,5,4,Ghana,27,74.71428571,24.71428571,115.4,62.42857143,56.71428571,64.71428571,71.64285714,53.92857143,70.28571429,61.28571429,47.35714286,61.78571429,72.42857143,74.21428571,77.92857143,75.64285714,70.57142857,72.78571429,67.5,79.14285714,75.35714286,72.78571429,58.35714286,71.85714286,58.21428571,61.5,61.21428571,54.28571429,68.85714286,,62.5,58.07142857,9.571428571,9.642857143,9.785714286,9.857142857,56.42857143,0.333333333,40.43333333,2,3.666666667,2
11/28/22,World Cup,Group,H,Portugal,27,78.76,27.12,280,60.12,55.48,58.48,70.16,56.95652174,65.44,63.91304348,59.32,64.04,70.32,67,67.12,71.2173913,77.04,67.17391304,70.36,65.95652174,72.68,69.64,58.64,67.28,58.86956522,63.34782609,70.86956522,59.8,75.65217391,65.33333333,59.28,53.08695652,18.64,18.28,18.12,19.04,53.95454545,1.333333333,48.63333333,5.666666667,5.666666667,6.666666667,Uruguay,27,76.56521739,27.30434783,152.1,52.7826087,51.69565217,58.52173913,66,50.2173913,61.56521739,54.2173913,48.73913043,59.7826087,65.17391304,69.39130435,68.91304348,67.26086957,73.43478261,63.26086957,65.47826087,70.2173913,69.52173913,72,53.04347826,62.73913043,54.26086957,57.47826087,60,51.26086957,67.2173913,,53.47826087,51.13043478,20.95652174,20.56521739,22.52173913,22.04347826,52.95652174,2.333333333,57.83333333,4.666666667,5.333333333,3.666666667
11/29/22,World Cup,Group,A,Ecuador,28,70.04347826,25.2173913,46.4,50.69565217,44.7826087,59.08695652,63.73913043,42.52173913,58.91304348,47.56521739,40.95652174,56.08695652,61,69.47826087,69.95652174,65.91304348,65.39130435,64.30434783,57.17391304,65.39130435,68.34782609,68.30434783,44.39130435,61.47826087,51.2173913,51.30434783,54.26086957,49.34782609,63.04347826,75,51.39130435,48.82608696,14.04347826,14.7826087,16.34782609,14.2173913,50.66666667,0.333333333,56.56666667,5.666666667,5,6.666666667,Senegal,26,72.68421053,26.68421053,100.4,41.78947368,44.42105263,52.52631579,57.89473684,36.73684211,54,42.31578947,36.52631579,53.73684211,57.52631579,62.89473684,64.26315789,62.63157895,69.63157895,59.78947368,61.89473684,71.68421053,63.26315789,72.47368421,44.31578947,54.89473684,44.52631579,48.15789474,54.15789474,43.68421053,61.73684211,45.5,43.78947368,42,26.94736842,25.78947368,26.94736842,27.05263158,44.70588235,0.333333333,57.26666667,6.666666667,7.333333333,3.333333333
11/29/22,World Cup,Group,A,Netherlands,26,76.85,24.8,135.6,60.35,58.6,57.1,69.4,56,66.05,58.8,49.75,64.7,69.75,71.7,71.6,70.5,74.4,69.05,70.7,71.45,71.4,72.6,59.2,64.55,50.45,62.5,67.5,56.7,73.15,,53.9,48.4,20.15,18.3,21,20.25,51.85,2,54.66666667,4.666666667,6,3.666666667,Qatar,27,69,21,3.2,62,62,57,63,52,74,61,59,58,71,87,86,83,61,70,55,76,57,49,51,37,27,64,65,66,65,28,36,28,7,14,5,10,,1,48.66666667,3.666666667,6,4
11/29/22,World Cup,Group,B,Iran,28,71.84210526,26.57894737,62.7,57.47368421,55,58.10526316,62.94736842,54.52631579,64.10526316,57.42105263,49.78947368,59.05263158,65.73684211,69.63157895,69.47368421,68.15789474,69.21052632,65.52631579,66.26315789,69,65.57894737,68.94736842,57.94736842,58.52631579,47.15789474,60.52631579,60.10526316,53.89473684,63.94444444,44.28571429,47.26315789,44.15789474,16.26315789,16.78947368,16.78947368,17.15789474,48.5,1,50.63333333,3,2.333333333,2.333333333,United States,26,73,23.75,86,54.875,52.79166667,55.29166667,65.33333333,49,64.33333333,54.25,42.04166667,59.125,65.5,74.54166667,76.04166667,73,69.91666667,68,63.125,73.91666667,71.79166667,70.125,53.16666667,61.08333333,50.91666667,59.91666667,63.08333333,48.95833333,66.54166667,,51.33333333,49.29166667,18.5,18,18.25,18.41666667,50.875,0,55.23333333,1.666666667,3.666666667,3.333333333
11/29/22,World Cup,Group,B,Wales,26,70.32,25.24,36.7,54.68,48.88,52.8,65.28,45.16,60.4,52.44,45.68,60.84,64.64,68.6,68.68,66.68,68.04,69.04,59.68,63.8,66.6,64.84,49.4,58.28,53.84,53.32,59.48,51.12,66.16,57,56.6,53.8,14.6,15.24,14.68,15.04,53.66666667,1,40.43333333,3.666666667,3.333333333,3.666666667,England,28,80.22222222,25.14814815,881.5,60.81481481,55.11111111,55.44444444,71.59259259,51.33333333,66.11111111,59.55555556,53.25925926,69.11111111,70.88888889,67.66666667,68.51851852,65.44444444,78.62962963,64.81481481,70.55555556,68.81481481,71.92592593,68.81481481,58.14814815,67.2962963,57.77777778,60.25925926,70.33333333,56.7037037,73.85185185,,59.22222222,53.74074074,21.44444444,22.14814815,20.88888889,21.81481481,58.03703704,1,55.16666667,4.666666667,6.333333333,5.333333333
11/30/22,World Cup,Group,C,Poland,27,73.6,26.24,193.7,53.6,51.8,57.8,64.44,49.48,60.48,52.32,44.76,58.6,64.08,68.96,69.24,66.04,69.36,64.88,63.52,66.88,67.96,68.76,51.84,60.72,51.56,57.4,59.32,49.96,68.92,55,50.32,46.92,19.44,18.32,18.84,18.48,50.125,0.333333333,40.33333333,2.333333333,3.666666667,4,Argentina,26,79.54545455,26.86363636,171.7,57.22727273,57.40909091,62.81818182,70.18181818,54.13636364,65.5,58.45454545,45.86363636,63.72727273,71,71.77272727,68.95454545,70.59090909,76.72727273,69.95454545,69.68181818,74.18181818,70.90909091,73.22727273,56,69.68181818,56.27272727,60.40909091,67.95454545,57,74.27272727,,55.45454545,54.86363636,19,18.36363636,19.13636364,20.40909091,56.13636364,3.666666667,70.93333333,8.666666667,6.666666667,5
11/30/22,World Cup,Group,C,Saudi Arabia,25,66,25.2,1.9,56.4,45.6,57.6,62,40.8,58,47.4,40.6,56.6,61.6,61.6,65,63.2,59.8,62.2,55.2,66.2,72.4,71.8,46,61.6,58.4,50.2,50.2,49.4,55.2,57,60.6,56.4,9.2,11.8,11.8,9.8,60,0,48.2,2,3.333333333,4,Mexico,26,75.48,27.28,99.4,56.96,54.2,58,68.96,50.08,62.72,55.84,48.8,65.16,66.28,70.12,71.12,71.12,71.12,67.32,66.04,69.28,72.32,69.44,53.48,61.36,57.96,57.88,63.52,57,69.28,64,55.44,53.84,17.44,18.52,17.44,18.92,58.5,1,53.8,3.666666667,6.666666667,6.333333333
11/30/22,World Cup,Group,D,Australia,26,69.91666667,26.75,32.4,52.875,47.875,52.33333333,62.16666667,43.66666667,56.79166667,49.875,44.79166667,56.91666667,60.16666667,71.45833333,69.875,70.33333333,65.83333333,67.25,58.95833333,73.91666667,72,70.75,49.08333333,62.5,54.91666667,53.58333333,57.625,50,64,,55.45833333,51.75,18.58333333,17.95833333,18.70833333,18.58333333,53.20833333,1,52,3.666666667,5.666666667,4.333333333,Denmark,26,76.27777778,26.27777778,143.1,59.16666667,58.94444444,61,71,55.72222222,65.72222222,60.66666667,58.33333333,65.94444444,69.83333333,69.55555556,72,67.94444444,73.66666667,67,71.66666667,70.83333333,74.38888889,73.55555556,59.11111111,66.77777778,52.94444444,62.77777778,69.72222222,54.77777778,72.38888889,,52.83333333,46.61111111,17.66666667,18.27777778,17.27777778,17.88888889,54,1.666666667,50.7,5.666666667,3.666666667,6.666666667
11/30/22,World Cup,Group,D,Tunisia,27,69.05555556,25.77777778,44.3,53.94444444,47.72222222,54.38888889,62.66666667,47.05555556,59.83333333,49.94444444,46.44444444,56.5,62.33333333,65.16666667,64.44444444,64.88888889,65,62.16666667,60.5,63.11111111,64.83333333,64.94444444,52,60.5,51.55555556,54.22222222,60.5,52.33333333,60.94444444,39.4,53.33333333,50.44444444,17.11111111,15.94444444,16.22222222,16.22222222,49.15384615,2,35.53333333,3.333333333,3.666666667,2.666666667,France,25,82.12,25.52,392.9,60.56,55.32,65.24,75.72,52.72,68.48,58.28,50.04,70.2,73.76,74.28,75.48,71.2,80.96,67.52,70.24,75.28,72.16,74.92,55.96,68.04,62.44,61.72,69.76,57.04,77.72,,61.72,58.64,18.4,17.16,18.36,19.16,60.36,0.666666667,55.53333333,5.666666667,7.666666667,7.333333333
12/1/22,World Cup,Group,E,Costa Rica,29,71.0625,28.8125,31.1,52.8125,46.3125,58,61.75,44.75,57.5625,49.0625,45.625,61.125,61.6875,59.5,60.9375,62.6875,66.9375,60.8125,60.75,71.625,61.4375,72.625,47.875,61.625,56.5,52.5,58.5625,52,63.75,38.16666667,54.5,53.5,19.5625,18.9375,17.9375,18.8125,61.1,1.666666667,42.13333333,3,1,0.333333333,Germany,26,81.2173913,26,435.5,65.82608696,59.73913043,62.39130435,74.52173913,57.04347826,69.69565217,61.34782609,52.04347826,68.91304348,74,71.30434783,74.82608696,69.2173913,80.39130435,66.52173913,72.7826087,69,73.30434783,73.7826087,60.82608696,62.82608696,58.65217391,63.7826087,70.39130435,54.95652174,75.65217391,,56.69565217,54.47826087,16.7826087,16.73913043,16.47826087,17.26086957,57.30434783,2.666666667,65.7,5.333333333,4.333333333,3
12/1/22,World Cup,Group,E,Japan,26,71.69230769,26.65384615,72.9,54.30769231,51.80769231,52.5,64.34615385,46.96153846,62.53846154,51.73076923,45.15384615,57.53846154,65.07692308,71.26923077,69.46153846,71.53846154,67.96153846,68.42307692,62.57692308,69.26923077,70.15384615,63.76923077,53.42307692,56.65384615,49.96153846,56.03846154,61.84615385,50.5,63.38461538,20,51.92307692,49.61538462,17.03846154,17.19230769,16.57692308,17.53846154,50.72,0.666666667,53.53333333,4,4.333333333,6,Spain,30,75.84615385,25.53846154,208.9,56.76923077,57.76923077,52.57692308,67.92307692,50.61538462,63.30769231,58.80769231,51.30769231,61.76923077,66.26923077,68.46153846,67.07692308,71.19230769,72.42307692,66.53846154,64.65384615,66.65384615,63.07692308,62.07692308,55.11538462,56.73076923,45.19230769,59.26923077,67.42307692,55.73076923,66.96153846,29.57142857,43.69230769,40.11538462,22.73076923,22.53846154,22.53846154,23.23076923,49.63157895,1.333333333,72.73333333,4.333333333,1.333333333,6
12/1/22,World Cup,Group,F,Canada,26,70.13043478,26.13043478,24.3,52,48.91304348,58,64.39130435,42.7826087,60.82608696,51.7826087,40.86956522,56.7826087,62.52173913,68.34782609,67.95652174,64.17391304,66.52173913,61.2173913,61.26086957,69.34782609,70.91304348,73.39130435,46.73913043,62.08695652,51.04347826,53.34782609,57.73913043,51.04347826,64.91304348,,54.04347826,49.73913043,15.69565217,14.73913043,14.43478261,15.08695652,50.65217391,0.666666667,55.46666667,4,4,5.333333333,Morocco,26,75.38461538,24.84615385,192.7,64.84615385,64.23076923,58.38461538,75.07692308,58.53846154,74.69230769,66.92307692,57.07692308,69.69230769,76.15384615,73.92307692,74.07692308,76.53846154,72.53846154,70.76923077,69.76923077,61.30769231,72.76923077,62.76923077,64.07692308,63.69230769,52.15384615,66.69230769,71.15384615,56.38461538,71.30769231,,57.23076923,51.46153846,11.07692308,11.53846154,10.46153846,9.846153846,53.61538462,2,50.96666667,8.333333333,7,3
12/1/22,World Cup,Group,F,Croatia,28,76.28571429,25.96428571,243.9,59.82142857,50.67857143,60.71428571,68.75,51.60714286,65.60714286,54.32142857,49.14285714,63.28571429,68.82142857,68.57142857,67.25,67.17857143,72.78571429,61.14285714,67.25,67.71428571,70.03571429,71.60714286,52.5,66.67857143,56.39285714,53.39285714,62.03571429,55.82142857,69.14285714,5,58.28571429,54.46428571,17.17857143,17.60714286,17.21428571,17.07142857,58.2962963,2,49.56666667,4,3.333333333,4,Belgium,26,78.83333333,26.70833333,310.8,60.70833333,57.83333333,59.79166667,70.45833333,54.75,66.375,59.58333333,52.66666667,65.33333333,69.45833333,69.45833333,70.54166667,66.875,75.95833333,63.95833333,72.20833333,69.875,69.33333333,72.66666667,59.70833333,62,50.41666667,60.95833333,65.95833333,58.41666667,74.33333333,,51.625,48.79166667,18.625,18.375,19.04166667,19.04166667,50.29166667,1,64.9,4,6,4
12/2/22,World Cup,Group,G,Cameroon,28,74.85714286,25.64285714,60.8,47.28571429,40.78571429,57.28571429,60.5,46.5,58.64285714,46.35714286,35.71428571,57.5,62.21428571,72.64285714,71.42857143,70.28571429,69.42857143,66.14285714,63.07142857,77.92857143,66.5,74.14285714,43,60.78571429,46,51.5,58.57142857,47.07142857,64.71428571,,46.85714286,44.5,24.35714286,24.14285714,25.28571429,24.71428571,47.85714286,0.666666667,45.4,3.666666667,4.333333333,3.666666667,Brazil,32,78.77419355,27.06451613,465.2,60.96774194,60.19354839,66.41935484,72.09677419,58.25806452,70.93548387,64.19354839,55.16129032,67.06451613,74,70.35483871,69.48387097,71.77419355,76.4516129,69.87096774,71.25806452,70.93548387,68.5483871,69.70967742,61.77419355,66.4516129,56.25806452,66,69.06451613,64.41935484,76.75,39.7,55.5483871,51.32258065,14.4516129,13.77419355,14.06451613,14.80645161,61,3,60.06666667,8,6,5.666666667
12/2/22,World Cup,Group,G,Serbia,26,76.33333333,25.76190476,137.8,59.33333333,55.52380952,61.76190476,68.80952381,53.95238095,64.80952381,56,49.04761905,63.33333333,69.28571429,63.85714286,65.33333333,61.42857143,73.9047619,60.61904762,69.66666667,64.52380952,71.14285714,73.76190476,58.33333333,64.85714286,53.76190476,56.38095238,62.9047619,54.85714286,71.14285714,,55.9047619,51.61904762,16.85714286,16.9047619,17.23809524,18.23809524,54.33333333,2.666666667,54.56666667,6,4.666666667,2.666666667,Switzerland,28,74.42857143,25.78571429,189.4,57.57142857,52.25,55.75,68.32142857,49.85714286,63.71428571,56.64285714,53.17857143,64.14285714,67.10714286,67.75,69.07142857,66.89285714,71,64.28571429,69.92857143,68.10714286,69.25,73.35714286,57.07142857,60.17857143,53.89285714,56.82142857,65.17857143,51.75,67.67857143,,54.03571429,52,20.10714286,19.35714286,19.14285714,20.71428571,53,1.666666667,40.43333333,3.333333333,3.666666667,4
12/2/22,World Cup,Group,H,Ghana,27,74.71428571,24.71428571,115.4,62.42857143,56.71428571,64.71428571,71.64285714,53.92857143,70.28571429,61.28571429,47.35714286,61.78571429,72.42857143,74.21428571,77.92857143,75.64285714,70.57142857,72.78571429,67.5,79.14285714,75.35714286,72.78571429,58.35714286,71.85714286,58.21428571,61.5,61.21428571,54.28571429,68.85714286,,62.5,58.07142857,9.571428571,9.642857143,9.785714286,9.857142857,56.42857143,0.333333333,40.43333333,2,3.666666667,2,Uruguay,27,76.56521739,27.30434783,152.1,52.7826087,51.69565217,58.52173913,66,50.2173913,61.56521739,54.2173913,48.73913043,59.7826087,65.17391304,69.39130435,68.91304348,67.26086957,73.43478261,63.26086957,65.47826087,70.2173913,69.52173913,72,53.04347826,62.73913043,54.26086957,57.47826087,60,51.26086957,67.2173913,,53.47826087,51.13043478,20.95652174,20.56521739,22.52173913,22.04347826,52.95652174,2.333333333,57.83333333,4.666666667,5.333333333,3.666666667
12/2/22,World Cup,Group,H,Korea Republic,26,71,30,1.6,74,38,57,64,33,68,74,73,63,66,85,88,86,63,84,66,80,85,71,59,65,61,60,64,51,67,,68,64,11,11,7,15,65,2.333333333,63.03333333,5,5,4,Portugal,27,78.76,27.12,280,60.12,55.48,58.48,70.16,56.95652174,65.44,63.91304348,59.32,64.04,70.32,67,67.12,71.2173913,77.04,67.17391304,70.36,65.95652174,72.68,69.64,58.64,67.28,58.86956522,63.34782609,70.86956522,59.8,75.65217391,65.33333333,59.28,53.08695652,18.64,18.28,18.12,19.04,53.95454545,1.333333333,48.63333333,5.666666667,5.666666667,6.666666667
